Starttime;2/18/2021 11:10:01 AM
Triggertime;11:10:01.000000000000000 
TriggerSample;-4142
Samplerate;1250000 Hz
Blocklength;2173

Channel;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Time;Signal;Signal;Signal;Signal;
s;V;V;V;V;


3.31360000e-03;-15.0000e-03;-11.2500e-03;8.12500e-03;4.37500e-03
3.31440000e-03;-8.12500e-03;-20.6250e-03;15.0000e-03;8.75000e-03
3.31520000e-03;-1.00000e-02;-20.6250e-03;17.5000e-03;6.25000e-03
3.31600000e-03;-13.1250e-03;-20.0000e-03;27.5000e-03;11.8750e-03
3.31680000e-03;-14.3750e-03;-20.6250e-03;17.5000e-03;8.75000e-03
3.31760000e-03;-10.6250e-03;-23.7500e-03;13.1250e-03;19.3750e-03
3.31840000e-03;-15.0000e-03;-21.2500e-03;1.00000e-02;11.8750e-03
3.31920000e-03;-7.50000e-03;-13.1250e-03;10.6250e-03;8.75000e-03
3.32000000e-03;-8.75000e-03;-16.2500e-03;11.2500e-03;5.00000e-03
3.32080000e-03;-9.37500e-03;-1.25000e-03;1.00000e-02;7.50000e-03
3.32160000e-03;-5.00000e-03;1.25000e-03;1.87500e-03;3.12500e-03
3.32240000e-03;-4.37500e-03;3.12500e-03;4.37500e-03;8.75000e-03
3.32320000e-03;-625.000e-06;8.12500e-03;3.12500e-03;15.0000e-03
3.32400000e-03;-2.50000e-03;6.25000e-03;1.87500e-03;17.5000e-03
3.32480000e-03;-1.00000e-02;3.12500e-03;-6.25000e-03;13.7500e-03
3.32560000e-03;-11.8750e-03;-3.12500e-03;-2.50000e-03;1.00000e-02
3.32640000e-03;-8.12500e-03;-11.2500e-03;625.000e-06;15.0000e-03
3.32720000e-03;2.50000e-03;-6.25000e-03;3.12500e-03;13.7500e-03
3.32800000e-03;-8.75000e-03;-12.5000e-03;6.25000e-03;16.2500e-03
3.32880000e-03;-17.5000e-03;-13.1250e-03;5.62500e-03;8.12500e-03
3.32960000e-03;-15.0000e-03;-20.0000e-03;11.2500e-03;-3.75000e-03
3.33040000e-03;-11.8750e-03;-24.3750e-03;9.37500e-03;1.00000e-02
3.33120000e-03;-11.8750e-03;-23.1250e-03;15.6250e-03;20.6250e-03
3.33200000e-03;-16.2500e-03;-25.6250e-03;19.3750e-03;8.12500e-03
3.33280000e-03;-13.7500e-03;-23.7500e-03;12.5000e-03;6.25000e-03
3.33360000e-03;-17.5000e-03;-12.5000e-03;8.75000e-03;7.50000e-03
3.33440000e-03;-1.00000e-02;-6.87500e-03;11.8750e-03;8.75000e-03
