Starttime;06.03.2019 15:49:00
Triggertime;15:49:10.896767199999999 
TriggerSample;4342544
Samplerate;1250000 Hz
Blocklength;1605

Kanal;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Zeit;Signal;Signal;Signal;Signal;
s;V;V;V;V;


-3,47403520e00;-8,12500e-03;-2,50000e-03;3,12500e-03;-11,8750e-03
-3,47403440e00;-6,25000e-03;-1,87500e-03;625,000e-06;-12,5000e-03
-3,47403360e00;6,87500e-03;1,87500e-03;2,50000e-03;-1,00000e-02
-3,47403280e00;9,37500e-03;625,000e-06;-1,25000e-03;-15,0000e-03
-3,47403200e00;8,75000e-03;3,75000e-03;1,25000e-03;-16,8750e-03
-3,47403120e00;23,1250e-03;8,75000e-03;0,00000e00;-16,2500e-03
-3,47403040e00;28,7500e-03;3,12500e-03;4,37500e-03;-15,6250e-03
-3,47402960e00;21,8750e-03;-1,25000e-03;11,8750e-03;-20,6250e-03
-3,47402880e00;29,3750e-03;-5,00000e-03;12,5000e-03;-15,0000e-03
-3,47402800e00;18,1250e-03;-11,2500e-03;9,37500e-03;-11,8750e-03
-3,47402720e00;16,2500e-03;0,00000e00;1,00000e-02;-12,5000e-03
-3,47402640e00;18,1250e-03;-1,25000e-03;8,12500e-03;-17,5000e-03
-3,47402560e00;-4,37500e-03;2,50000e-03;12,5000e-03;-13,1250e-03
-3,47402480e00;-1,00000e-02;6,87500e-03;1,00000e-02;-16,8750e-03
-3,47402400e00;-11,8750e-03;-6,87500e-03;8,75000e-03;-19,3750e-03
-3,47402320e00;-16,2500e-03;-5,00000e-03;2,50000e-03;-19,3750e-03
-3,47402240e00;-23,1250e-03;625,000e-06;1,87500e-03;-7,50000e-03
-3,47402160e00;-27,5000e-03;4,37500e-03;4,37500e-03;-12,5000e-03
-3,47402080e00;-16,2500e-03;0,00000e00;2,50000e-03;-18,1250e-03
-3,47402000e00;-1,25000e-03;1,25000e-03;5,62500e-03;-14,3750e-03
-3,47401920e00;1,00000e-02;6,87500e-03;7,50000e-03;-11,2500e-03
-3,47401840e00;15,6250e-03;1,87500e-03;-4,37500e-03;-16,2500e-03
-3,47401760e00;17,5000e-03;-625,000e-06;-5,00000e-03;-15,6250e-03
-3,47401680e00;20,0000e-03;8,12500e-03;-2,50000e-03;-22,5000e-03
-3,47401600e00;23,1250e-03;1,25000e-03;625,000e-06;-18,7500e-03
-3,47401520e00;18,1250e-03;2,50000e-03;6,25000e-03;-18,7500e-03
-3,47401440e00;15,0000e-03;7,50000e-03;5,00000e-03;-15,0000e-03
-3,47401360e00;13,1250e-03;5,62500e-03;4,37500e-03;-11,8750e-03
-3,47401280e00;14,3750e-03;-625,000e-06;3,12500e-03;-14,3750e-03
-3,47401200e00;4,37500e-03;-1,87500e-03;11,2500e-03;-19,3750e-03
-3,47401120e00;-4,37500e-03;-1,25000e-03;9,37500e-03;-21,8750e-03
-3,47401040e00;-11,2500e-03;-3,12500e-03;6,25000e-03;-18,1250e-03
-3,47400960e00;-13,7500e-03;-625,000e-06;9,37500e-03;-13,1250e-03
-3,47400880e00;-18,7500e-03;-625,000e-06;8,12500e-03;-15,6250e-03
-3,47400800e00;-24,3750e-03;3,75000e-03;-625,000e-06;-10,6250e-03
-3,47400720e00;-27,5000e-03;5,00000e-03;-625,000e-06;-10,6250e-03
-3,47400640e00;-23,1250e-03;0,00000e00;1,87500e-03;-11,2500e-03
-3,47400560e00;-13,7500e-03;-1,25000e-03;1,25000e-03;-8,75000e-03
-3,47400480e00;-6,25000e-03;-3,75000e-03;-3,12500e-03;-12,5000e-03
-3,47400400e00;6,87500e-03;-8,12500e-03;-6,87500e-03;-24,3750e-03
-3,47400320e00;25,6250e-03;-2,50000e-03;-1,87500e-03;-20,0000e-03
-3,47400240e00;28,7500e-03;-3,75000e-03;7,50000e-03;-18,1250e-03
-3,47400160e00;20,6250e-03;-8,75000e-03;11,8750e-03;-20,6250e-03
-3,47400080e00;18,7500e-03;-2,50000e-03;1,00000e-02;-16,2500e-03
-3,47400000e00;20,6250e-03;625,000e-06;13,1250e-03;-18,1250e-03
-3,47399920e00;19,3750e-03;625,000e-06;7,50000e-03;-18,1250e-03
-3,47399840e00;12,5000e-03;-1,87500e-03;5,00000e-03;-15,0000e-03
-3,47399760e00;4,37500e-03;4,37500e-03;10,6250e-03;-13,1250e-03
-3,47399680e00;-2,50000e-03;9,37500e-03;8,12500e-03;-13,7500e-03
-3,47399600e00;-8,75000e-03;-5,00000e-03;5,62500e-03;-11,8750e-03
-3,47399520e00;-13,1250e-03;-9,37500e-03;3,75000e-03;-20,6250e-03
-3,47399440e00;-11,2500e-03;3,75000e-03;8,12500e-03;-20,6250e-03
-3,47399360e00;-7,50000e-03;-625,000e-06;6,25000e-03;-7,50000e-03
-3,47399280e00;-20,0000e-03;0,00000e00;3,75000e-03;-11,8750e-03
-3,47399200e00;-19,3750e-03;-1,87500e-03;8,75000e-03;-14,3750e-03
-3,47399120e00;-11,2500e-03;-4,37500e-03;5,62500e-03;-5,00000e-03
-3,47399040e00;-8,75000e-03;-7,50000e-03;-5,62500e-03;-11,8750e-03
-3,47398960e00;3,75000e-03;-1,87500e-03;-6,87500e-03;-21,2500e-03
-3,47398880e00;18,7500e-03;3,75000e-03;5,62500e-03;-21,8750e-03
-3,47398800e00;26,8750e-03;6,87500e-03;1,00000e-02;-19,3750e-03
-3,47398720e00;31,2500e-03;5,00000e-03;6,87500e-03;-18,7500e-03
-3,47398640e00;22,5000e-03;0,00000e00;7,50000e-03;-19,3750e-03
-3,47398560e00;15,6250e-03;625,000e-06;9,37500e-03;-18,7500e-03
-3,47398480e00;19,3750e-03;2,50000e-03;16,2500e-03;-23,1250e-03
-3,47398400e00;19,3750e-03;-3,12500e-03;15,6250e-03;-17,5000e-03
-3,47398320e00;16,8750e-03;-4,37500e-03;18,1250e-03;-20,0000e-03
-3,47398240e00;12,5000e-03;5,62500e-03;8,75000e-03;-24,3750e-03
-3,47398160e00;-3,75000e-03;-625,000e-06;7,50000e-03;-20,6250e-03
-3,47398080e00;-1,00000e-02;4,37500e-03;11,2500e-03;-12,5000e-03
-3,47398000e00;-1,00000e-02;-8,75000e-03;2,50000e-03;-21,2500e-03
-3,47397920e00;-18,1250e-03;-3,12500e-03;3,12500e-03;-22,5000e-03
-3,47397840e00;-23,1250e-03;-1,87500e-03;13,1250e-03;-19,3750e-03
-3,47397760e00;-25,0000e-03;-625,000e-06;13,1250e-03;0,00000e00
-3,47397680e00;-5,00000e-03;-3,12500e-03;625,000e-06;0,00000e00
-3,47397600e00;-8,75000e-03;-6,87500e-03;-5,00000e-03;-10,6250e-03
-3,47397520e00;1,25000e-03;-5,62500e-03;-1,25000e-03;-6,25000e-03
-3,47397440e00;15,6250e-03;625,000e-06;-625,000e-06;-1,00000e-02
-3,47397360e00;25,0000e-03;1,25000e-03;0,00000e00;-11,2500e-03
-3,47397280e00;28,1250e-03;-5,62500e-03;1,87500e-03;-10,6250e-03
-3,47397200e00;15,6250e-03;-5,00000e-03;6,87500e-03;-12,5000e-03
-3,47397120e00;15,6250e-03;1,87500e-03;11,2500e-03;-18,1250e-03
-3,47397040e00;27,5000e-03;-2,50000e-03;7,50000e-03;-16,8750e-03
-3,47396960e00;21,2500e-03;-4,37500e-03;625,000e-06;-24,3750e-03
-3,47396880e00;5,00000e-03;2,50000e-03;6,25000e-03;-26,2500e-03
-3,47396800e00;-9,37500e-03;0,00000e00;11,2500e-03;-18,1250e-03
-3,47396720e00;-14,3750e-03;-1,25000e-03;5,00000e-03;-8,75000e-03
-3,47396640e00;-20,6250e-03;6,25000e-03;3,75000e-03;-13,7500e-03
-3,47396560e00;-23,1250e-03;6,25000e-03;1,87500e-03;-21,2500e-03
-3,47396480e00;-14,3750e-03;625,000e-06;4,37500e-03;-16,8750e-03
-3,47396400e00;-8,75000e-03;3,75000e-03;9,37500e-03;-5,00000e-03
-3,47396320e00;-18,1250e-03;7,50000e-03;1,87500e-03;-3,75000e-03
-3,47396240e00;-16,2500e-03;-1,87500e-03;-2,50000e-03;-18,1250e-03
-3,47396160e00;-8,75000e-03;-5,00000e-03;2,50000e-03;-18,1250e-03
-3,47396080e00;7,50000e-03;1,87500e-03;5,62500e-03;-15,0000e-03
-3,47396000e00;11,8750e-03;8,12500e-03;4,37500e-03;-15,6250e-03
-3,47395920e00;13,7500e-03;3,12500e-03;2,50000e-03;-21,2500e-03
-3,47395840e00;18,1250e-03;5,00000e-03;2,50000e-03;-21,8750e-03
-3,47395760e00;29,3750e-03;1,25000e-03;6,87500e-03;-19,3750e-03
-3,47395680e00;33,7500e-03;-2,50000e-03;10,6250e-03;-21,2500e-03
-3,47395600e00;21,8750e-03;-8,75000e-03;8,75000e-03;-21,2500e-03
-3,47395520e00;6,25000e-03;-3,75000e-03;8,12500e-03;-16,2500e-03
-3,47395440e00;5,00000e-03;0,00000e00;5,00000e-03;-18,1250e-03
-3,47395360e00;0,00000e00;6,25000e-03;4,37500e-03;-18,7500e-03
-3,47395280e00;-11,2500e-03;5,62500e-03;14,3750e-03;-23,7500e-03
-3,47395200e00;-21,8750e-03;-3,12500e-03;16,2500e-03;-23,7500e-03
-3,47395120e00;-14,3750e-03;-5,00000e-03;4,37500e-03;-11,8750e-03
-3,47395040e00;-9,37500e-03;-625,000e-06;6,25000e-03;-9,37500e-03
-3,47394960e00;-13,7500e-03;3,75000e-03;3,12500e-03;-3,12500e-03
