Starttime;06.03.2019 16:25:35
Triggertime;16:25:49.147396000000001 
TriggerSample;10950022
Samplerate;1250000 Hz
Blocklength;2644

Kanal;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Zeit;Signal;Signal;Signal;Signal;
s;V;V;V;V;


-8,76001760e00;7,50000e-03;625,000e-06;18,1250e-03;6,25000e-03
-8,76001680e00;12,5000e-03;0,00000e00;16,2500e-03;-1,87500e-03
-8,76001600e00;5,00000e-03;-625,000e-06;8,75000e-03;1,00000e-02
-8,76001520e00;8,75000e-03;-5,62500e-03;9,37500e-03;1,87500e-03
-8,76001440e00;6,87500e-03;-3,75000e-03;13,1250e-03;3,75000e-03
-8,76001360e00;3,12500e-03;0,00000e00;7,50000e-03;5,62500e-03
-8,76001280e00;1,25000e-03;-3,12500e-03;6,25000e-03;7,50000e-03
-8,76001200e00;6,87500e-03;1,25000e-03;11,2500e-03;3,12500e-03
-8,76001120e00;0,00000e00;5,00000e-03;-625,000e-06;4,37500e-03
-8,76001040e00;4,37500e-03;-625,000e-06;1,25000e-03;12,5000e-03
-8,76000960e00;1,00000e-02;1,25000e-03;8,12500e-03;11,8750e-03
-8,76000880e00;11,2500e-03;6,25000e-03;13,7500e-03;13,1250e-03
-8,76000800e00;12,5000e-03;-2,50000e-03;3,12500e-03;8,75000e-03
-8,76000720e00;8,12500e-03;-8,75000e-03;1,25000e-03;11,8750e-03
-8,76000640e00;-6,25000e-03;-1,00000e-02;5,00000e-03;17,5000e-03
-8,76000560e00;3,75000e-03;-8,75000e-03;-1,25000e-03;15,0000e-03
-8,76000480e00;2,50000e-03;-12,5000e-03;-625,000e-06;6,25000e-03
-8,76000400e00;8,12500e-03;-11,8750e-03;5,62500e-03;-625,000e-06
-8,76000320e00;11,8750e-03;-3,75000e-03;8,75000e-03;3,75000e-03
-8,76000240e00;7,50000e-03;-1,25000e-03;13,1250e-03;8,75000e-03
-8,76000160e00;5,62500e-03;-625,000e-06;12,5000e-03;5,00000e-03
-8,76000080e00;6,87500e-03;0,00000e00;7,50000e-03;1,25000e-03
-8,76000000e00;1,00000e-02;-5,00000e-03;5,00000e-03;6,87500e-03
-8,75999920e00;8,75000e-03;-1,87500e-03;6,25000e-03;18,7500e-03
-8,75999840e00;5,00000e-03;-3,75000e-03;3,75000e-03;10,6250e-03
-8,75999760e00;-7,50000e-03;-3,12500e-03;5,62500e-03;3,12500e-03
-8,75999680e00;625,000e-06;-6,25000e-03;9,37500e-03;2,50000e-03
-8,75999600e00;7,50000e-03;0,00000e00;7,50000e-03;0,00000e00
-8,75999520e00;6,25000e-03;-6,87500e-03;7,50000e-03;1,00000e-02
-8,75999440e00;3,12500e-03;-5,62500e-03;8,12500e-03;15,0000e-03
-8,75999360e00;3,12500e-03;-2,50000e-03;5,62500e-03;25,0000e-03
-8,75999280e00;1,87500e-03;-6,25000e-03;0,00000e00;15,6250e-03
-8,75999200e00;8,12500e-03;-7,50000e-03;2,50000e-03;6,25000e-03
-8,75999120e00;0,00000e00;-8,75000e-03;6,87500e-03;-2,50000e-03
-8,75999040e00;-2,50000e-03;-1,87500e-03;13,1250e-03;0,00000e00
-8,75998960e00;-1,87500e-03;-8,75000e-03;12,5000e-03;3,75000e-03
-8,75998880e00;-4,37500e-03;-9,37500e-03;5,00000e-03;5,62500e-03
-8,75998800e00;3,75000e-03;-9,37500e-03;1,87500e-03;0,00000e00
-8,75998720e00;13,7500e-03;-8,75000e-03;7,50000e-03;-1,25000e-03
-8,75998640e00;18,1250e-03;-1,87500e-03;14,3750e-03;1,25000e-03
-8,75998560e00;13,7500e-03;-1,00000e-02;6,87500e-03;2,50000e-03
-8,75998480e00;13,7500e-03;-6,25000e-03;8,75000e-03;6,25000e-03
-8,75998400e00;6,87500e-03;-625,000e-06;5,62500e-03;1,00000e-02
-8,75998320e00;5,00000e-03;-2,50000e-03;2,50000e-03;8,12500e-03
-8,75998240e00;-2,50000e-03;0,00000e00;1,87500e-03;7,50000e-03
-8,75998160e00;-6,87500e-03;-1,87500e-03;-4,37500e-03;8,12500e-03
-8,75998080e00;6,87500e-03;-3,12500e-03;3,75000e-03;10,6250e-03
-8,75998000e00;6,87500e-03;-2,50000e-03;3,75000e-03;20,0000e-03
-8,75997920e00;1,25000e-03;-3,75000e-03;3,12500e-03;16,8750e-03
-8,75997840e00;3,12500e-03;-8,12500e-03;6,25000e-03;15,0000e-03
-8,75997760e00;3,12500e-03;-3,75000e-03;3,12500e-03;1,00000e-02
-8,75997680e00;13,7500e-03;-625,000e-06;6,25000e-03;625,000e-06
-8,75997600e00;14,3750e-03;1,25000e-03;4,37500e-03;625,000e-06
-8,75997520e00;8,12500e-03;625,000e-06;7,50000e-03;6,87500e-03
-8,75997440e00;-1,25000e-03;-3,75000e-03;4,37500e-03;3,75000e-03
-8,75997360e00;0,00000e00;-1,87500e-03;5,62500e-03;3,75000e-03
-8,75997280e00;625,000e-06;-8,12500e-03;2,50000e-03;8,75000e-03
-8,75997200e00;6,25000e-03;-2,50000e-03;6,87500e-03;8,12500e-03
-8,75997120e00;15,0000e-03;2,50000e-03;10,6250e-03;2,50000e-03
-8,75997040e00;18,1250e-03;-2,50000e-03;11,2500e-03;3,75000e-03
-8,75996960e00;6,87500e-03;3,12500e-03;1,87500e-03;12,5000e-03
-8,75996880e00;6,25000e-03;8,12500e-03;6,87500e-03;2,50000e-03
-8,75996800e00;3,75000e-03;2,50000e-03;7,50000e-03;6,87500e-03
