Starttime;15.03.2019 14:08:24
Triggertime;14:08:33.155349599999999 
TriggerSample;4561312
Samplerate;1250000 Hz
Blocklength;2027

Kanal;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Zeit;Signal;Signal;Signal;Signal;
s;V;V;V;V;


-3,64904960e00;32,5000e-03;-26,8750e-03;2,50000e-03;6,25000e-03
-3,64904880e00;32,5000e-03;-22,5000e-03;7,50000e-03;4,37500e-03
-3,64904800e00;40,0000e-03;-27,5000e-03;1,00000e-02;-3,75000e-03
-3,64904720e00;39,3750e-03;-30,6250e-03;5,00000e-03;1,87500e-03
-3,64904640e00;35,6250e-03;-26,2500e-03;-2,50000e-03;6,87500e-03
-3,64904560e00;28,7500e-03;-23,1250e-03;1,87500e-03;4,37500e-03
-3,64904480e00;18,7500e-03;-17,5000e-03;14,3750e-03;-5,62500e-03
-3,64904400e00;31,8750e-03;-17,5000e-03;13,7500e-03;-6,25000e-03
-3,64904320e00;26,2500e-03;-20,6250e-03;7,50000e-03;-1,87500e-03
-3,64904240e00;24,3750e-03;-18,7500e-03;14,3750e-03;1,25000e-03
-3,64904160e00;32,5000e-03;-6,87500e-03;13,7500e-03;-2,50000e-03
-3,64904080e00;23,7500e-03;-18,1250e-03;17,5000e-03;-8,75000e-03
-3,64904000e00;29,3750e-03;-12,5000e-03;10,6250e-03;-11,2500e-03
-3,64903920e00;31,8750e-03;-11,2500e-03;5,62500e-03;-6,25000e-03
-3,64903840e00;29,3750e-03;-12,5000e-03;8,75000e-03;-5,62500e-03
-3,64903760e00;30,0000e-03;-13,1250e-03;15,0000e-03;-8,75000e-03
-3,64903680e00;21,2500e-03;-21,8750e-03;15,0000e-03;0,00000e00
-3,64903600e00;28,1250e-03;-25,6250e-03;13,7500e-03;-4,37500e-03
-3,64903520e00;30,6250e-03;-18,1250e-03;15,0000e-03;-1,87500e-03
-3,64903440e00;25,0000e-03;-16,2500e-03;12,5000e-03;2,50000e-03
-3,64903360e00;28,1250e-03;-20,6250e-03;5,62500e-03;-4,37500e-03
-3,64903280e00;34,3750e-03;-10,6250e-03;5,62500e-03;-11,2500e-03
-3,64903200e00;43,1250e-03;-15,0000e-03;12,5000e-03;0,00000e00
-3,64903120e00;31,2500e-03;-18,7500e-03;5,00000e-03;6,87500e-03
-3,64903040e00;27,5000e-03;-18,7500e-03;0,00000e00;-1,87500e-03
-3,64902960e00;31,8750e-03;-19,3750e-03;5,00000e-03;-3,75000e-03
-3,64902880e00;29,3750e-03;-25,0000e-03;7,50000e-03;-1,25000e-03
-3,64902800e00;30,0000e-03;-26,8750e-03;10,6250e-03;-6,25000e-03
-3,64902720e00;21,2500e-03;-26,8750e-03;18,1250e-03;-9,37500e-03
-3,64902640e00;17,5000e-03;-21,2500e-03;11,2500e-03;-6,87500e-03
-3,64902560e00;36,8750e-03;-15,0000e-03;11,2500e-03;-11,8750e-03
-3,64902480e00;35,0000e-03;-18,7500e-03;16,2500e-03;-5,62500e-03
-3,64902400e00;20,6250e-03;-18,1250e-03;3,75000e-03;-1,25000e-03
-3,64902320e00;23,1250e-03;-17,5000e-03;8,12500e-03;625,000e-06
-3,64902240e00;23,7500e-03;-26,2500e-03;9,37500e-03;1,25000e-03
-3,64902160e00;28,7500e-03;-20,6250e-03;11,2500e-03;2,50000e-03
-3,64902080e00;30,6250e-03;-16,2500e-03;15,0000e-03;-2,50000e-03
-3,64902000e00;31,8750e-03;-22,5000e-03;6,25000e-03;-1,25000e-03
-3,64901920e00;28,1250e-03;-20,0000e-03;8,75000e-03;-2,50000e-03
-3,64901840e00;24,3750e-03;-18,7500e-03;12,5000e-03;-11,8750e-03
-3,64901760e00;24,3750e-03;-19,3750e-03;10,6250e-03;-3,12500e-03
-3,64901680e00;30,6250e-03;-17,5000e-03;9,37500e-03;6,25000e-03
-3,64901600e00;36,8750e-03;-24,3750e-03;16,2500e-03;10,6250e-03
-3,64901520e00;30,6250e-03;-26,2500e-03;9,37500e-03;15,0000e-03
-3,64901440e00;28,1250e-03;-18,1250e-03;8,12500e-03;4,37500e-03
-3,64901360e00;23,1250e-03;-19,3750e-03;7,50000e-03;-3,75000e-03
-3,64901280e00;26,2500e-03;-14,3750e-03;3,12500e-03;-1,87500e-03
-3,64901200e00;10,6250e-03;-11,8750e-03;14,3750e-03;-5,00000e-03
-3,64901120e00;16,8750e-03;-18,1250e-03;13,7500e-03;-3,75000e-03
-3,64901040e00;24,3750e-03;-26,2500e-03;13,1250e-03;-1,87500e-03
-3,64900960e00;28,7500e-03;-23,1250e-03;20,0000e-03;-6,87500e-03
-3,64900880e00;26,2500e-03;-20,0000e-03;15,0000e-03;-9,37500e-03
-3,64900800e00;22,5000e-03;-20,0000e-03;13,1250e-03;-6,25000e-03
-3,64900720e00;31,8750e-03;-15,6250e-03;16,8750e-03;-8,12500e-03
