Starttime;06.03.2019 16:32:38
Triggertime;16:32:50.395215200000001 
TriggerSample;4749619
Samplerate;1250000 Hz
Blocklength;2048

Kanal;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Zeit;Signal;Signal;Signal;Signal;
s;V;V;V;V;


-3,79969520e00;10,6250e-03;625,000e-06;-1,25000e-03;7,50000e-03
-3,79969440e00;13,7500e-03;6,25000e-03;-8,75000e-03;7,50000e-03
-3,79969360e00;23,1250e-03;5,00000e-03;-3,75000e-03;3,12500e-03
-3,79969280e00;23,1250e-03;-6,25000e-03;11,2500e-03;2,50000e-03
-3,79969200e00;25,6250e-03;-1,87500e-03;11,2500e-03;4,37500e-03
-3,79969120e00;19,3750e-03;3,12500e-03;5,62500e-03;-1,87500e-03
-3,79969040e00;11,8750e-03;1,25000e-03;8,75000e-03;1,87500e-03
-3,79968960e00;7,50000e-03;1,87500e-03;9,37500e-03;8,75000e-03
-3,79968880e00;5,00000e-03;8,12500e-03;1,00000e-02;6,25000e-03
-3,79968800e00;-625,000e-06;4,37500e-03;8,12500e-03;-1,25000e-03
-3,79968720e00;-11,2500e-03;-1,25000e-03;11,8750e-03;625,000e-06
-3,79968640e00;-15,6250e-03;-3,75000e-03;9,37500e-03;9,37500e-03
-3,79968560e00;-12,5000e-03;3,75000e-03;13,1250e-03;11,8750e-03
-3,79968480e00;-17,5000e-03;1,87500e-03;15,0000e-03;1,00000e-02
-3,79968400e00;-13,1250e-03;2,50000e-03;1,00000e-02;5,00000e-03
-3,79968320e00;-11,2500e-03;3,12500e-03;-625,000e-06;8,12500e-03
-3,79968240e00;-8,12500e-03;-625,000e-06;-3,75000e-03;20,6250e-03
-3,79968160e00;5,62500e-03;1,87500e-03;4,37500e-03;17,5000e-03
-3,79968080e00;8,75000e-03;-1,87500e-03;1,25000e-03;8,75000e-03
-3,79968000e00;16,2500e-03;5,62500e-03;1,87500e-03;1,00000e-02
-3,79967920e00;28,1250e-03;3,75000e-03;5,62500e-03;1,00000e-02
-3,79967840e00;26,2500e-03;625,000e-06;14,3750e-03;3,12500e-03
-3,79967760e00;17,5000e-03;0,00000e00;13,7500e-03;-625,000e-06
-3,79967680e00;22,5000e-03;-625,000e-06;7,50000e-03;6,87500e-03
-3,79967600e00;16,2500e-03;625,000e-06;0,00000e00;8,12500e-03
-3,79967520e00;12,5000e-03;625,000e-06;1,25000e-03;13,7500e-03
-3,79967440e00;8,12500e-03;625,000e-06;8,12500e-03;16,2500e-03
-3,79967360e00;-9,37500e-03;-625,000e-06;20,6250e-03;11,2500e-03
-3,79967280e00;-17,5000e-03;-1,25000e-03;16,2500e-03;4,37500e-03
-3,79967200e00;-15,6250e-03;3,12500e-03;9,37500e-03;8,75000e-03
-3,79967120e00;-16,8750e-03;4,37500e-03;5,00000e-03;3,12500e-03
-3,79967040e00;-13,1250e-03;0,00000e00;6,25000e-03;6,87500e-03
-3,79966960e00;-11,2500e-03;2,50000e-03;-5,00000e-03;15,6250e-03
-3,79966880e00;-12,5000e-03;3,75000e-03;3,75000e-03;15,6250e-03
-3,79966800e00;-13,7500e-03;2,50000e-03;1,25000e-03;17,5000e-03
-3,79966720e00;-1,25000e-03;2,50000e-03;-1,87500e-03;9,37500e-03
-3,79966640e00;6,25000e-03;5,62500e-03;-1,87500e-03;-4,37500e-03
-3,79966560e00;9,37500e-03;3,75000e-03;0,00000e00;2,50000e-03
-3,79966480e00;13,7500e-03;-625,000e-06;6,25000e-03;3,75000e-03
-3,79966400e00;19,3750e-03;1,87500e-03;3,75000e-03;11,2500e-03
-3,79966320e00;18,7500e-03;3,12500e-03;7,50000e-03;11,2500e-03
-3,79966240e00;25,0000e-03;6,87500e-03;15,0000e-03;10,6250e-03
-3,79966160e00;21,8750e-03;8,75000e-03;10,6250e-03;13,1250e-03
-3,79966080e00;17,5000e-03;8,12500e-03;17,5000e-03;10,6250e-03
-3,79966000e00;1,87500e-03;4,37500e-03;14,3750e-03;10,6250e-03
-3,79965920e00;4,37500e-03;1,25000e-03;5,62500e-03;12,5000e-03
