Starttime;11/20/2019 3:22:59 PM
Triggertime;15:22:59.000000000000000 
TriggerSample;-24
Samplerate;1250000 Hz
Blocklength;2591

Channel;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Time;Signal;Signal;Signal;Signal;
s;V;V;V;V;


19.2000000e-06;-5.62500e-03;5.62500e-03;13.7500e-03;0.00000e00
20.0000000e-06;-7.50000e-03;-2.50000e-03;15.0000e-03;1.87500e-03
20.8000000e-06;0.00000e00;-3.12500e-03;13.1250e-03;-4.37500e-03
21.6000000e-06;-1.25000e-03;5.62500e-03;13.1250e-03;-7.50000e-03
22.4000000e-06;1.25000e-03;-1.25000e-03;10.6250e-03;-7.50000e-03
23.2000000e-06;3.75000e-03;-4.37500e-03;8.75000e-03;-3.12500e-03
24.0000000e-06;3.75000e-03;-4.37500e-03;4.37500e-03;-7.50000e-03
24.8000000e-06;2.50000e-03;-4.37500e-03;1.87500e-03;-2.50000e-03
25.6000000e-06;625.000e-06;-5.62500e-03;4.37500e-03;1.25000e-03
26.4000000e-06;1.87500e-03;-4.37500e-03;10.6250e-03;-4.37500e-03
27.2000000e-06;625.000e-06;-625.000e-06;5.00000e-03;-625.000e-06
28.0000000e-06;2.50000e-03;4.37500e-03;4.37500e-03;8.75000e-03
28.8000000e-06;4.37500e-03;1.25000e-03;6.87500e-03;8.75000e-03
29.6000000e-06;5.62500e-03;625.000e-06;9.37500e-03;-2.50000e-03
30.4000000e-06;-625.000e-06;-5.00000e-03;10.6250e-03;-14.3750e-03
31.2000000e-06;-6.25000e-03;-5.00000e-03;10.6250e-03;-8.12500e-03
32.0000000e-06;-5.00000e-03;-5.00000e-03;16.8750e-03;-7.50000e-03
32.8000000e-06;3.12500e-03;1.25000e-03;11.8750e-03;-8.12500e-03
33.6000000e-06;-3.12500e-03;1.25000e-03;10.6250e-03;-9.37500e-03
34.4000000e-06;-5.62500e-03;625.000e-06;15.6250e-03;-3.12500e-03
35.2000000e-06;-8.12500e-03;9.37500e-03;7.50000e-03;3.75000e-03
36.0000000e-06;-1.25000e-03;6.87500e-03;8.12500e-03;4.37500e-03
36.8000000e-06;-625.000e-06;-5.62500e-03;9.37500e-03;-4.37500e-03
37.6000000e-06;-5.00000e-03;-1.25000e-03;13.1250e-03;-13.1250e-03
38.4000000e-06;-6.25000e-03;8.75000e-03;19.3750e-03;-11.2500e-03
39.2000000e-06;5.00000e-03;1.25000e-03;16.8750e-03;-1.25000e-03
40.0000000e-06;1.25000e-03;-7.50000e-03;5.00000e-03;-1.25000e-03
40.8000000e-06;-8.12500e-03;-1.25000e-03;8.75000e-03;-3.12500e-03
41.6000000e-06;3.12500e-03;0.00000e00;9.37500e-03;-2.50000e-03
42.4000000e-06;625.000e-06;-625.000e-06;3.75000e-03;-4.37500e-03
43.2000000e-06;-4.37500e-03;-5.00000e-03;3.12500e-03;-4.37500e-03
44.0000000e-06;1.25000e-03;4.37500e-03;8.12500e-03;-2.50000e-03
44.8000000e-06;0.00000e00;1.25000e-03;5.62500e-03;1.87500e-03
45.6000000e-06;-3.12500e-03;-3.12500e-03;7.50000e-03;-2.50000e-03
46.4000000e-06;0.00000e00;-6.87500e-03;5.00000e-03;2.50000e-03
47.2000000e-06;4.37500e-03;-5.62500e-03;10.6250e-03;0.00000e00
48.0000000e-06;1.87500e-03;1.87500e-03;10.6250e-03;625.000e-06
48.8000000e-06;-2.50000e-03;625.000e-06;14.3750e-03;7.50000e-03
49.6000000e-06;-3.75000e-03;-3.75000e-03;13.1250e-03;625.000e-06
50.4000000e-06;-9.37500e-03;-12.5000e-03;10.6250e-03;-625.000e-06
51.2000000e-06;-10.6250e-03;2.50000e-03;15.6250e-03;-9.37500e-03
52.0000000e-06;-1.87500e-03;8.75000e-03;11.2500e-03;-11.8750e-03
52.8000000e-06;-1.25000e-03;625.000e-06;6.87500e-03;-8.75000e-03
53.6000000e-06;-7.50000e-03;-3.12500e-03;6.25000e-03;-12.5000e-03
54.4000000e-06;-4.37500e-03;-3.12500e-03;6.87500e-03;-2.50000e-03
55.2000000e-06;-1.25000e-03;-1.87500e-03;3.12500e-03;-5.00000e-03
56.0000000e-06;5.00000e-03;5.62500e-03;-1.87500e-03;-10.6250e-03
56.8000000e-06;7.50000e-03;1.87500e-03;625.000e-06;-8.12500e-03
57.6000000e-06;0.00000e00;-8.12500e-03;625.000e-06;-6.87500e-03
58.4000000e-06;625.000e-06;-2.50000e-03;8.12500e-03;1.25000e-03
59.2000000e-06;-3.12500e-03;-625.000e-06;8.75000e-03;5.62500e-03
60.0000000e-06;625.000e-06;4.37500e-03;5.62500e-03;8.12500e-03
60.8000000e-06;1.25000e-03;-625.000e-06;7.50000e-03;0.00000e00
61.6000000e-06;1.87500e-03;-5.62500e-03;4.37500e-03;-9.37500e-03
62.4000000e-06;1.87500e-03;2.50000e-03;6.87500e-03;-5.62500e-03
63.2000000e-06;-8.75000e-03;0.00000e00;6.87500e-03;-4.37500e-03
64.0000000e-06;-16.8750e-03;-3.12500e-03;9.37500e-03;-1.00000e-02
64.8000000e-06;-11.8750e-03;3.75000e-03;12.5000e-03;-5.62500e-03
65.6000000e-06;-3.75000e-03;3.12500e-03;16.2500e-03;-1.00000e-02
66.4000000e-06;-3.75000e-03;-1.87500e-03;14.3750e-03;-2.50000e-03
67.2000000e-06;-6.87500e-03;-3.75000e-03;1.00000e-02;-3.12500e-03
68.0000000e-06;-5.62500e-03;-6.25000e-03;10.6250e-03;-4.37500e-03
68.8000000e-06;-1.87500e-03;0.00000e00;5.62500e-03;-5.00000e-03
69.6000000e-06;5.62500e-03;-3.12500e-03;8.75000e-03;3.75000e-03
70.4000000e-06;6.87500e-03;-5.00000e-03;1.00000e-02;-1.87500e-03
71.2000000e-06;5.00000e-03;-5.00000e-03;1.00000e-02;-6.25000e-03
72.0000000e-06;-1.87500e-03;-12.5000e-03;11.8750e-03;0.00000e00
72.8000000e-06;-3.12500e-03;-1.25000e-03;9.37500e-03;-5.00000e-03
73.6000000e-06;2.50000e-03;1.25000e-03;13.1250e-03;-625.000e-06
74.4000000e-06;625.000e-06;1.25000e-03;21.8750e-03;11.2500e-03
