Starttime;06.03.2019 15:43:01
Triggertime;15:43:10.875346400000000 
TriggerSample;4654301
Samplerate;1250000 Hz
Blocklength;2431

Kanal;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Zeit;Signal;Signal;Signal;Signal;
s;V;V;V;V;


-3,72344080e00;-18,7500e-03;18,7500e-03;1,00000e-02;-16,8750e-03
-3,72344000e00;-24,3750e-03;11,2500e-03;1,00000e-02;-16,2500e-03
-3,72343920e00;-21,8750e-03;14,3750e-03;8,75000e-03;-19,3750e-03
-3,72343840e00;-14,3750e-03;8,75000e-03;18,1250e-03;-15,6250e-03
-3,72343760e00;-10,6250e-03;13,7500e-03;9,37500e-03;-24,3750e-03
-3,72343680e00;-1,00000e-02;16,8750e-03;6,25000e-03;-20,6250e-03
-3,72343600e00;-11,2500e-03;8,75000e-03;6,87500e-03;-11,8750e-03
-3,72343520e00;-5,62500e-03;11,8750e-03;6,87500e-03;-10,6250e-03
-3,72343440e00;7,50000e-03;11,2500e-03;11,2500e-03;-6,25000e-03
-3,72343360e00;7,50000e-03;16,2500e-03;11,8750e-03;-19,3750e-03
-3,72343280e00;3,75000e-03;8,75000e-03;18,7500e-03;-13,7500e-03
-3,72343200e00;10,6250e-03;1,87500e-03;5,62500e-03;-1,25000e-03
-3,72343120e00;11,8750e-03;5,62500e-03;-625,000e-06;-3,12500e-03
-3,72343040e00;8,12500e-03;-625,000e-06;2,50000e-03;-16,2500e-03
-3,72342960e00;-3,12500e-03;-625,000e-06;5,62500e-03;-18,7500e-03
-3,72342880e00;-11,8750e-03;11,8750e-03;-1,25000e-03;-18,1250e-03
-3,72342800e00;-15,0000e-03;16,8750e-03;11,2500e-03;-16,8750e-03
-3,72342720e00;-25,6250e-03;3,75000e-03;17,5000e-03;-22,5000e-03
-3,72342640e00;-19,3750e-03;1,87500e-03;10,6250e-03;-20,0000e-03
-3,72342560e00;-20,0000e-03;7,50000e-03;14,3750e-03;-18,7500e-03
-3,72342480e00;-23,7500e-03;8,75000e-03;13,7500e-03;-16,2500e-03
-3,72342400e00;-18,7500e-03;13,1250e-03;1,87500e-03;-15,6250e-03
-3,72342320e00;-14,3750e-03;11,8750e-03;1,87500e-03;-23,7500e-03
-3,72342240e00;-15,6250e-03;14,3750e-03;9,37500e-03;-23,1250e-03
-3,72342160e00;-5,00000e-03;12,5000e-03;4,37500e-03;-23,1250e-03
-3,72342080e00;0,00000e00;3,12500e-03;3,75000e-03;-20,6250e-03
-3,72342000e00;0,00000e00;1,00000e-02;5,00000e-03;-21,2500e-03
-3,72341920e00;5,62500e-03;10,6250e-03;8,12500e-03;-16,8750e-03
-3,72341840e00;12,5000e-03;11,8750e-03;1,00000e-02;-6,87500e-03
-3,72341760e00;13,1250e-03;11,8750e-03;4,37500e-03;-6,87500e-03
-3,72341680e00;15,0000e-03;5,00000e-03;2,50000e-03;-1,87500e-03
-3,72341600e00;20,0000e-03;8,75000e-03;8,12500e-03;-4,37500e-03
-3,72341520e00;14,3750e-03;15,0000e-03;12,5000e-03;-9,37500e-03
-3,72341440e00;-2,50000e-03;6,25000e-03;12,5000e-03;-18,1250e-03
-3,72341360e00;-12,5000e-03;5,62500e-03;11,2500e-03;-18,7500e-03
-3,72341280e00;-8,12500e-03;9,37500e-03;14,3750e-03;-12,5000e-03
-3,72341200e00;-21,8750e-03;11,2500e-03;12,5000e-03;-8,12500e-03
-3,72341120e00;-24,3750e-03;19,3750e-03;10,6250e-03;-16,8750e-03
-3,72341040e00;-18,1250e-03;16,2500e-03;8,75000e-03;-18,1250e-03
-3,72340960e00;-18,7500e-03;8,12500e-03;13,1250e-03;-18,1250e-03
-3,72340880e00;-13,1250e-03;6,87500e-03;18,1250e-03;-15,6250e-03
-3,72340800e00;-8,12500e-03;8,75000e-03;9,37500e-03;-13,7500e-03
-3,72340720e00;-9,37500e-03;10,6250e-03;5,00000e-03;-12,5000e-03
-3,72340640e00;-1,00000e-02;11,8750e-03;9,37500e-03;-10,6250e-03
-3,72340560e00;-1,25000e-03;17,5000e-03;10,6250e-03;-5,62500e-03
-3,72340480e00;625,000e-06;12,5000e-03;5,00000e-03;-15,0000e-03
-3,72340400e00;7,50000e-03;4,37500e-03;6,25000e-03;-9,37500e-03
-3,72340320e00;3,75000e-03;1,00000e-02;6,25000e-03;-6,25000e-03
-3,72340240e00;6,25000e-03;5,62500e-03;7,50000e-03;-9,37500e-03
-3,72340160e00;1,00000e-02;-1,87500e-03;8,12500e-03;-21,2500e-03
-3,72340080e00;6,87500e-03;11,2500e-03;1,00000e-02;-15,6250e-03
-3,72340000e00;2,50000e-03;10,6250e-03;15,6250e-03;-16,8750e-03
