Starttime;06.03.2019 14:39:34
Triggertime;14:39:42.898213600000000 
TriggerSample;5611702
Samplerate;1250000 Hz
Blocklength;1714

Kanal;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Zeit;Signal;Signal;Signal;Signal;
s;V;V;V;V;


-4,48936160e00;3,75000e-03;-18,1250e-03;20,0000e-03;-21,8750e-03
-4,48936080e00;-7,50000e-03;-15,6250e-03;15,0000e-03;-21,2500e-03
-4,48936000e00;-16,8750e-03;-11,8750e-03;20,0000e-03;-18,1250e-03
-4,48935920e00;-8,75000e-03;-9,37500e-03;18,7500e-03;-18,7500e-03
-4,48935840e00;-2,50000e-03;-13,1250e-03;19,3750e-03;-15,0000e-03
-4,48935760e00;-3,12500e-03;-11,2500e-03;28,7500e-03;-11,8750e-03
-4,48935680e00;-5,62500e-03;-7,50000e-03;21,2500e-03;-13,1250e-03
-4,48935600e00;14,3750e-03;-7,50000e-03;14,3750e-03;-20,0000e-03
-4,48935520e00;28,1250e-03;-8,12500e-03;23,7500e-03;-18,1250e-03
-4,48935440e00;27,5000e-03;-1,00000e-02;18,7500e-03;-18,1250e-03
-4,48935360e00;30,0000e-03;-6,25000e-03;11,2500e-03;-18,7500e-03
-4,48935280e00;35,0000e-03;-11,2500e-03;1,00000e-02;-14,3750e-03
-4,48935200e00;30,6250e-03;-14,3750e-03;10,6250e-03;-16,2500e-03
-4,48935120e00;41,2500e-03;-5,00000e-03;15,6250e-03;-11,8750e-03
-4,48935040e00;39,3750e-03;-2,50000e-03;11,8750e-03;-8,75000e-03
-4,48934960e00;31,2500e-03;-5,00000e-03;11,2500e-03;-11,2500e-03
-4,48934880e00;27,5000e-03;-8,75000e-03;1,00000e-02;-1,00000e-02
-4,48934800e00;21,8750e-03;-10,6250e-03;11,8750e-03;-15,6250e-03
-4,48934720e00;9,37500e-03;-10,6250e-03;16,8750e-03;-15,6250e-03
-4,48934640e00;3,75000e-03;-9,37500e-03;21,8750e-03;-15,0000e-03
-4,48934560e00;-3,75000e-03;-6,25000e-03;18,1250e-03;-19,3750e-03
-4,48934480e00;-6,87500e-03;-12,5000e-03;10,6250e-03;-21,2500e-03
-4,48934400e00;-5,62500e-03;-18,1250e-03;8,75000e-03;-15,6250e-03
-4,48934320e00;1,87500e-03;-13,1250e-03;10,6250e-03;-16,8750e-03
-4,48934240e00;9,37500e-03;-6,25000e-03;14,3750e-03;-11,2500e-03
-4,48934160e00;10,6250e-03;-13,7500e-03;16,8750e-03;-10,6250e-03
-4,48934080e00;15,6250e-03;-8,75000e-03;18,7500e-03;-19,3750e-03
-4,48934000e00;23,1250e-03;-6,87500e-03;13,7500e-03;-16,2500e-03
-4,48933920e00;27,5000e-03;-11,2500e-03;17,5000e-03;-15,0000e-03
-4,48933840e00;40,6250e-03;-1,00000e-02;21,8750e-03;-18,7500e-03
-4,48933760e00;40,0000e-03;-6,25000e-03;16,8750e-03;-13,7500e-03
-4,48933680e00;38,7500e-03;-6,25000e-03;16,8750e-03;-23,1250e-03
-4,48933600e00;40,6250e-03;-5,62500e-03;16,2500e-03;-21,8750e-03
-4,48933520e00;30,6250e-03;-9,37500e-03;13,7500e-03;-18,1250e-03
-4,48933440e00;29,3750e-03;-13,1250e-03;20,6250e-03;-5,00000e-03
-4,48933360e00;25,0000e-03;-13,1250e-03;11,8750e-03;-2,50000e-03
-4,48933280e00;15,6250e-03;-15,0000e-03;11,2500e-03;-9,37500e-03
-4,48933200e00;10,6250e-03;-18,1250e-03;11,2500e-03;-18,7500e-03
-4,48933120e00;625,000e-06;-15,6250e-03;21,2500e-03;-18,1250e-03
-4,48933040e00;-5,00000e-03;-20,0000e-03;18,7500e-03;-13,1250e-03
-4,48932960e00;-8,75000e-03;-15,0000e-03;18,7500e-03;-20,0000e-03
-4,48932880e00;-9,37500e-03;-3,12500e-03;23,7500e-03;-19,3750e-03
-4,48932800e00;-3,12500e-03;-4,37500e-03;29,3750e-03;-26,2500e-03
-4,48932720e00;6,25000e-03;-13,7500e-03;23,1250e-03;-26,2500e-03
-4,48932640e00;6,87500e-03;-8,75000e-03;15,0000e-03;-20,0000e-03
-4,48932560e00;15,0000e-03;-8,12500e-03;18,7500e-03;-16,8750e-03
-4,48932480e00;25,0000e-03;-6,25000e-03;29,3750e-03;-30,6250e-03
-4,48932400e00;34,3750e-03;-7,50000e-03;20,0000e-03;-24,3750e-03
-4,48932320e00;38,1250e-03;-5,00000e-03;15,6250e-03;-18,7500e-03
-4,48932240e00;37,5000e-03;-1,87500e-03;20,6250e-03;-21,8750e-03
-4,48932160e00;36,8750e-03;-5,00000e-03;16,8750e-03;-21,2500e-03
-4,48932080e00;39,3750e-03;-13,1250e-03;1,00000e-02;-15,6250e-03
-4,48932000e00;37,5000e-03;-11,8750e-03;1,00000e-02;-16,2500e-03
-4,48931920e00;25,0000e-03;-5,62500e-03;1,00000e-02;-13,7500e-03
-4,48931840e00;21,2500e-03;-8,75000e-03;11,2500e-03;-1,00000e-02
-4,48931760e00;23,7500e-03;-9,37500e-03;6,25000e-03;-14,3750e-03
-4,48931680e00;13,1250e-03;-8,12500e-03;10,6250e-03;-11,2500e-03
-4,48931600e00;3,12500e-03;-3,12500e-03;13,7500e-03;-10,6250e-03
-4,48931520e00;-4,37500e-03;-7,50000e-03;21,2500e-03;-14,3750e-03
-4,48931440e00;-3,12500e-03;-13,7500e-03;17,5000e-03;-12,5000e-03
-4,48931360e00;-3,12500e-03;-8,12500e-03;6,25000e-03;-13,7500e-03
