Starttime;11/27/2019 3:13:14 PM
Triggertime;15:13:14.000000000000000 
TriggerSample;-2031
Samplerate;1250000 Hz
Blocklength;2077

Channel;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Time;Signal;Signal;Signal;Signal;
s;V;V;V;V;


1.62480000e-03;-24.3750e-03;7.50000e-03;-1.25000e-03;-625.000e-06
1.62560000e-03;-24.3750e-03;5.62500e-03;-1.87500e-03;8.75000e-03
1.62640000e-03;-26.8750e-03;3.12500e-03;8.75000e-03;1.00000e-02
1.62720000e-03;-24.3750e-03;4.37500e-03;3.12500e-03;8.12500e-03
1.62800000e-03;-23.7500e-03;9.37500e-03;5.62500e-03;-3.75000e-03
1.62880000e-03;-23.7500e-03;8.75000e-03;-2.50000e-03;0.00000e00
1.62960000e-03;-17.5000e-03;5.62500e-03;3.75000e-03;-1.25000e-03
1.63040000e-03;-11.2500e-03;1.00000e-02;5.62500e-03;0.00000e00
1.63120000e-03;-3.75000e-03;10.6250e-03;4.37500e-03;5.62500e-03
1.63200000e-03;-11.2500e-03;6.87500e-03;8.75000e-03;8.12500e-03
1.63280000e-03;-11.8750e-03;3.12500e-03;6.25000e-03;-1.25000e-03
1.63360000e-03;-12.5000e-03;6.25000e-03;4.37500e-03;-1.87500e-03
1.63440000e-03;-18.7500e-03;2.50000e-03;-7.50000e-03;1.25000e-03
1.63520000e-03;-16.8750e-03;15.0000e-03;5.00000e-03;-2.50000e-03
1.63600000e-03;-16.8750e-03;16.2500e-03;9.37500e-03;-1.87500e-03
1.63680000e-03;-17.5000e-03;13.7500e-03;1.00000e-02;1.87500e-03
1.63760000e-03;-20.0000e-03;8.12500e-03;6.25000e-03;6.25000e-03
1.63840000e-03;-16.8750e-03;10.6250e-03;5.00000e-03;1.00000e-02
1.63920000e-03;-16.8750e-03;2.50000e-03;-1.25000e-03;14.3750e-03
1.64000000e-03;-21.2500e-03;3.12500e-03;-1.87500e-03;6.87500e-03
1.64080000e-03;-25.6250e-03;1.87500e-03;8.75000e-03;2.50000e-03
1.64160000e-03;-23.7500e-03;4.37500e-03;6.87500e-03;4.37500e-03
1.64240000e-03;-25.0000e-03;6.87500e-03;625.000e-06;-1.25000e-03
1.64320000e-03;-25.6250e-03;1.00000e-02;4.37500e-03;1.25000e-03
1.64400000e-03;-20.0000e-03;5.62500e-03;0.00000e00;-2.50000e-03
1.64480000e-03;-22.5000e-03;2.50000e-03;-1.25000e-03;-9.37500e-03
1.64560000e-03;-23.1250e-03;7.50000e-03;-625.000e-06;4.37500e-03
1.64640000e-03;-11.8750e-03;6.25000e-03;6.87500e-03;1.00000e-02
1.64720000e-03;-6.87500e-03;5.00000e-03;5.62500e-03;6.25000e-03
1.64800000e-03;-17.5000e-03;1.25000e-03;-1.87500e-03;11.2500e-03
1.64880000e-03;-11.8750e-03;3.75000e-03;0.00000e00;-1.25000e-03
1.64960000e-03;-11.2500e-03;5.00000e-03;6.25000e-03;0.00000e00
1.65040000e-03;-8.12500e-03;9.37500e-03;7.50000e-03;2.50000e-03
1.65120000e-03;-16.8750e-03;10.6250e-03;1.87500e-03;-625.000e-06
1.65200000e-03;-14.3750e-03;13.1250e-03;12.5000e-03;-7.50000e-03
1.65280000e-03;-12.5000e-03;7.50000e-03;4.37500e-03;3.12500e-03
1.65360000e-03;-18.7500e-03;2.50000e-03;-2.50000e-03;20.0000e-03
1.65440000e-03;-16.8750e-03;1.00000e-02;-625.000e-06;8.12500e-03
1.65520000e-03;-16.8750e-03;11.8750e-03;1.25000e-03;5.00000e-03
1.65600000e-03;-18.1250e-03;8.12500e-03;13.1250e-03;5.62500e-03
1.65680000e-03;-19.3750e-03;4.37500e-03;11.2500e-03;625.000e-06
1.65760000e-03;-15.0000e-03;11.2500e-03;6.87500e-03;8.12500e-03
1.65840000e-03;-17.5000e-03;16.8750e-03;11.8750e-03;14.3750e-03
1.65920000e-03;-19.3750e-03;16.2500e-03;-2.50000e-03;6.25000e-03
1.66000000e-03;-13.1250e-03;8.12500e-03;2.50000e-03;1.25000e-03
1.66080000e-03;-11.2500e-03;3.75000e-03;3.12500e-03;5.62500e-03
1.66160000e-03;-23.1250e-03;8.12500e-03;5.62500e-03;625.000e-06
1.66240000e-03;-16.8750e-03;5.62500e-03;6.87500e-03;-625.000e-06
1.66320000e-03;-11.8750e-03;6.87500e-03;1.00000e-02;2.50000e-03
1.66400000e-03;-6.87500e-03;7.50000e-03;8.12500e-03;-625.000e-06
1.66480000e-03;-8.75000e-03;0.00000e00;1.25000e-03;-1.25000e-03
1.66560000e-03;-8.12500e-03;5.00000e-03;3.75000e-03;2.50000e-03
1.66640000e-03;-21.2500e-03;4.37500e-03;13.1250e-03;5.62500e-03
1.66720000e-03;-24.3750e-03;2.50000e-03;3.12500e-03;2.50000e-03
1.66800000e-03;-23.7500e-03;5.00000e-03;-2.50000e-03;3.12500e-03
1.66880000e-03;-26.8750e-03;5.62500e-03;0.00000e00;6.87500e-03
1.66960000e-03;-21.2500e-03;1.87500e-03;625.000e-06;15.0000e-03
1.67040000e-03;-23.1250e-03;625.000e-06;6.25000e-03;11.8750e-03
1.67120000e-03;-21.2500e-03;11.2500e-03;7.50000e-03;1.00000e-02
1.67200000e-03;-19.3750e-03;6.87500e-03;4.37500e-03;4.37500e-03
1.67280000e-03;-13.7500e-03;6.25000e-03;6.25000e-03;1.87500e-03
1.67360000e-03;-15.6250e-03;9.37500e-03;3.12500e-03;4.37500e-03
1.67440000e-03;-15.0000e-03;15.0000e-03;625.000e-06;-5.62500e-03
1.67520000e-03;-11.2500e-03;15.0000e-03;625.000e-06;-1.25000e-03
1.67600000e-03;-13.7500e-03;11.2500e-03;3.75000e-03;6.25000e-03
1.67680000e-03;-16.8750e-03;5.00000e-03;1.25000e-03;6.87500e-03
1.67760000e-03;-16.8750e-03;8.75000e-03;1.00000e-02;3.75000e-03
1.67840000e-03;-1.87500e-03;4.37500e-03;-5.62500e-03;2.50000e-03
1.67920000e-03;-8.75000e-03;5.62500e-03;-1.25000e-03;-625.000e-06
1.68000000e-03;-8.75000e-03;-1.25000e-03;5.00000e-03;-4.37500e-03
1.68080000e-03;-9.37500e-03;625.000e-06;6.25000e-03;-7.50000e-03
1.68160000e-03;-17.5000e-03;625.000e-06;8.12500e-03;-1.87500e-03
1.68240000e-03;-20.6250e-03;6.87500e-03;3.12500e-03;-5.00000e-03
1.68320000e-03;-20.0000e-03;11.2500e-03;2.50000e-03;6.87500e-03
1.68400000e-03;-16.2500e-03;8.12500e-03;625.000e-06;10.6250e-03
1.68480000e-03;-14.3750e-03;0.00000e00;-1.87500e-03;10.6250e-03
1.68560000e-03;-22.5000e-03;3.12500e-03;-6.87500e-03;7.50000e-03
1.68640000e-03;-22.5000e-03;4.37500e-03;-6.87500e-03;7.50000e-03
1.68720000e-03;-22.5000e-03;2.50000e-03;625.000e-06;5.62500e-03
1.68800000e-03;-21.8750e-03;13.1250e-03;6.25000e-03;5.00000e-03
1.68880000e-03;-15.6250e-03;8.75000e-03;5.62500e-03;625.000e-06
1.68960000e-03;-10.6250e-03;6.25000e-03;1.87500e-03;3.12500e-03
1.69040000e-03;-16.8750e-03;1.87500e-03;1.87500e-03;-6.25000e-03
1.69120000e-03;-14.3750e-03;7.50000e-03;8.75000e-03;-2.50000e-03
1.69200000e-03;-5.62500e-03;8.75000e-03;6.87500e-03;-1.87500e-03
1.69280000e-03;-6.25000e-03;3.75000e-03;6.25000e-03;2.50000e-03
1.69360000e-03;-1.00000e-02;-625.000e-06;6.25000e-03;-1.25000e-03
1.69440000e-03;-4.37500e-03;6.25000e-03;2.50000e-03;625.000e-06
1.69520000e-03;-3.12500e-03;5.62500e-03;-6.87500e-03;-3.12500e-03
1.69600000e-03;-9.37500e-03;3.75000e-03;5.62500e-03;-1.25000e-03
1.69680000e-03;-16.2500e-03;16.8750e-03;5.00000e-03;1.87500e-03
1.69760000e-03;-19.3750e-03;16.2500e-03;0.00000e00;4.37500e-03
1.69840000e-03;-25.6250e-03;3.12500e-03;8.75000e-03;6.87500e-03
1.69920000e-03;-22.5000e-03;625.000e-06;5.00000e-03;8.75000e-03
1.70000000e-03;-20.0000e-03;-625.000e-06;3.75000e-03;8.75000e-03
1.70080000e-03;-21.8750e-03;4.37500e-03;-5.62500e-03;-3.12500e-03
1.70160000e-03;-21.8750e-03;6.25000e-03;3.75000e-03;4.37500e-03
1.70240000e-03;-26.2500e-03;6.25000e-03;10.6250e-03;-625.000e-06
1.70320000e-03;-23.1250e-03;5.62500e-03;8.75000e-03;1.25000e-03
1.70400000e-03;-28.1250e-03;1.00000e-02;0.00000e00;5.62500e-03
1.70480000e-03;-22.5000e-03;4.37500e-03;-625.000e-06;1.87500e-03
1.70560000e-03;-15.0000e-03;5.62500e-03;10.6250e-03;3.12500e-03
1.70640000e-03;-11.8750e-03;6.25000e-03;13.1250e-03;2.50000e-03
1.70720000e-03;-13.1250e-03;11.2500e-03;11.8750e-03;-2.50000e-03
1.70800000e-03;-16.8750e-03;9.37500e-03;9.37500e-03;-4.37500e-03
1.70880000e-03;-5.62500e-03;-625.000e-06;2.50000e-03;-2.50000e-03
1.70960000e-03;-10.6250e-03;625.000e-06;1.25000e-03;5.62500e-03
1.71040000e-03;-8.75000e-03;3.12500e-03;-4.37500e-03;2.50000e-03
1.71120000e-03;-13.7500e-03;8.75000e-03;1.25000e-03;6.25000e-03
1.71200000e-03;-15.6250e-03;3.75000e-03;5.62500e-03;5.00000e-03
1.71280000e-03;-17.5000e-03;7.50000e-03;13.1250e-03;8.75000e-03
1.71360000e-03;-14.3750e-03;10.6250e-03;8.12500e-03;10.6250e-03
1.71440000e-03;-21.2500e-03;3.12500e-03;-8.12500e-03;18.1250e-03
1.71520000e-03;-19.3750e-03;-2.50000e-03;-4.37500e-03;8.12500e-03
1.71600000e-03;-19.3750e-03;-625.000e-06;625.000e-06;-3.12500e-03
1.71680000e-03;-23.7500e-03;5.62500e-03;2.50000e-03;-625.000e-06
1.71760000e-03;-18.7500e-03;7.50000e-03;9.37500e-03;2.50000e-03
1.71840000e-03;-13.1250e-03;1.87500e-03;2.50000e-03;0.00000e00
1.71920000e-03;-13.1250e-03;-1.87500e-03;1.87500e-03;-2.50000e-03
1.72000000e-03;-18.1250e-03;-2.50000e-03;5.00000e-03;-3.12500e-03
1.72080000e-03;-15.0000e-03;8.12500e-03;6.87500e-03;1.87500e-03
1.72160000e-03;-10.6250e-03;11.2500e-03;3.12500e-03;-625.000e-06
1.72240000e-03;-4.37500e-03;5.00000e-03;9.37500e-03;6.87500e-03
1.72320000e-03;-6.87500e-03;2.50000e-03;1.00000e-02;-2.50000e-03
1.72400000e-03;-11.8750e-03;1.00000e-02;625.000e-06;-7.50000e-03
1.72480000e-03;-7.50000e-03;5.00000e-03;5.62500e-03;0.00000e00
1.72560000e-03;-8.75000e-03;625.000e-06;9.37500e-03;1.25000e-03
1.72640000e-03;-15.6250e-03;0.00000e00;6.87500e-03;-9.37500e-03
1.72720000e-03;-11.8750e-03;-5.62500e-03;3.75000e-03;-1.25000e-03
1.72800000e-03;-19.3750e-03;2.50000e-03;5.62500e-03;11.8750e-03
1.72880000e-03;-17.5000e-03;5.62500e-03;13.1250e-03;16.2500e-03
1.72960000e-03;-18.1250e-03;-6.87500e-03;3.12500e-03;15.6250e-03
1.73040000e-03;-24.3750e-03;-625.000e-06;-3.12500e-03;8.12500e-03
