Starttime;06.03.2019 16:23:35
Triggertime;16:23:48.327231200000000 
TriggerSample;4799584
Samplerate;1250000 Hz
Blocklength;1985

Kanal;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Zeit;Signal;Signal;Signal;Signal;
s;V;V;V;V;


-3,83966720e00;16,2500e-03;3,12500e-03;8,12500e-03;11,2500e-03
-3,83966640e00;18,1250e-03;-1,25000e-03;11,2500e-03;3,75000e-03
-3,83966560e00;18,7500e-03;-11,8750e-03;2,50000e-03;6,25000e-03
-3,83966480e00;1,00000e-02;625,000e-06;1,25000e-03;1,87500e-03
-3,83966400e00;-1,87500e-03;5,00000e-03;8,12500e-03;8,12500e-03
-3,83966320e00;-3,75000e-03;3,12500e-03;12,5000e-03;8,12500e-03
-3,83966240e00;-5,62500e-03;-625,000e-06;11,2500e-03;5,62500e-03
-3,83966160e00;-7,50000e-03;5,00000e-03;11,8750e-03;6,25000e-03
-3,83966080e00;-6,25000e-03;5,62500e-03;5,00000e-03;12,5000e-03
-3,83966000e00;-15,0000e-03;5,62500e-03;1,25000e-03;9,37500e-03
-3,83965920e00;-5,62500e-03;3,12500e-03;8,75000e-03;6,87500e-03
-3,83965840e00;-8,75000e-03;-6,87500e-03;5,00000e-03;4,37500e-03
-3,83965760e00;-9,37500e-03;-7,50000e-03;625,000e-06;6,25000e-03
-3,83965680e00;-6,87500e-03;6,87500e-03;6,87500e-03;17,5000e-03
-3,83965600e00;0,00000e00;8,12500e-03;4,37500e-03;13,1250e-03
-3,83965520e00;5,00000e-03;5,62500e-03;2,50000e-03;2,50000e-03
-3,83965440e00;18,1250e-03;2,50000e-03;12,5000e-03;7,50000e-03
-3,83965360e00;26,2500e-03;6,87500e-03;11,2500e-03;11,2500e-03
-3,83965280e00;15,0000e-03;625,000e-06;6,25000e-03;6,25000e-03
-3,83965200e00;18,1250e-03;-5,62500e-03;6,25000e-03;3,12500e-03
-3,83965120e00;14,3750e-03;-6,25000e-03;7,50000e-03;6,25000e-03
-3,83965040e00;1,00000e-02;6,25000e-03;6,25000e-03;9,37500e-03
