Starttime;7/8/2020 1:56:36 PM
Triggertime;13:56:36.000000000000000 
TriggerSample;-3034
Samplerate;1250000 Hz
Blocklength;2891

Channel;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Time;Signal;Signal;Signal;Signal;
s;V;V;V;V;


2.42720000e-03;-21.2500e-03;-8.12500e-03;-1.00000e-02;10.6250e-03
2.42800000e-03;-15.0000e-03;-8.12500e-03;-7.50000e-03;11.2500e-03
2.42880000e-03;-29.3750e-03;-1.00000e-02;-8.75000e-03;15.6250e-03
2.42960000e-03;-21.8750e-03;-13.7500e-03;-8.12500e-03;9.37500e-03
2.43040000e-03;-15.0000e-03;-8.75000e-03;-5.62500e-03;5.62500e-03
2.43120000e-03;-8.75000e-03;-1.00000e-02;-625.000e-06;-625.000e-06
2.43200000e-03;-18.7500e-03;-21.2500e-03;0.00000e00;0.00000e00
2.43280000e-03;-18.7500e-03;-18.7500e-03;5.62500e-03;5.00000e-03
2.43360000e-03;-20.0000e-03;-15.6250e-03;2.50000e-03;-3.12500e-03
2.43440000e-03;-27.5000e-03;-12.5000e-03;4.37500e-03;11.2500e-03
2.43520000e-03;-33.1250e-03;-19.3750e-03;625.000e-06;5.62500e-03
2.43600000e-03;-31.2500e-03;-23.7500e-03;8.12500e-03;-4.37500e-03
2.43680000e-03;-31.2500e-03;-25.0000e-03;14.3750e-03;-6.87500e-03
2.43760000e-03;-34.3750e-03;-20.0000e-03;16.2500e-03;-2.50000e-03
2.43840000e-03;-32.5000e-03;-16.8750e-03;1.87500e-03;12.5000e-03
2.43920000e-03;-30.0000e-03;-20.0000e-03;5.00000e-03;1.00000e-02
2.44000000e-03;-25.0000e-03;-16.8750e-03;8.12500e-03;8.12500e-03
2.44080000e-03;-19.3750e-03;-10.6250e-03;1.87500e-03;5.62500e-03
2.44160000e-03;-21.8750e-03;-6.87500e-03;-8.75000e-03;9.37500e-03
2.44240000e-03;-15.0000e-03;-3.75000e-03;-5.00000e-03;14.3750e-03
2.44320000e-03;-12.5000e-03;-14.3750e-03;-7.50000e-03;12.5000e-03
2.44400000e-03;-15.6250e-03;-7.50000e-03;-8.12500e-03;6.25000e-03
2.44480000e-03;-11.8750e-03;-3.12500e-03;-8.12500e-03;7.50000e-03
2.44560000e-03;-15.6250e-03;-5.62500e-03;-5.00000e-03;15.6250e-03
2.44640000e-03;-10.6250e-03;-11.2500e-03;-1.87500e-03;6.25000e-03
2.44720000e-03;-16.2500e-03;-1.00000e-02;4.37500e-03;-2.50000e-03
2.44800000e-03;-23.7500e-03;-21.2500e-03;11.8750e-03;625.000e-06
2.44880000e-03;-19.3750e-03;-33.1250e-03;8.12500e-03;-2.50000e-03
2.44960000e-03;-18.1250e-03;-27.5000e-03;11.2500e-03;0.00000e00
2.45040000e-03;-23.7500e-03;-20.0000e-03;5.00000e-03;6.25000e-03
2.45120000e-03;-24.3750e-03;-26.2500e-03;3.75000e-03;9.37500e-03
2.45200000e-03;-32.5000e-03;-24.3750e-03;11.2500e-03;0.00000e00
2.45280000e-03;-24.3750e-03;-23.1250e-03;8.12500e-03;5.00000e-03
2.45360000e-03;-25.6250e-03;-20.0000e-03;5.62500e-03;7.50000e-03
2.45440000e-03;-26.2500e-03;-19.3750e-03;-3.75000e-03;3.12500e-03
2.45520000e-03;-20.0000e-03;-15.6250e-03;-625.000e-06;-1.25000e-03
2.45600000e-03;-17.5000e-03;-10.6250e-03;6.87500e-03;11.2500e-03
2.45680000e-03;-16.8750e-03;-1.00000e-02;625.000e-06;6.87500e-03
2.45760000e-03;-14.3750e-03;-7.50000e-03;-12.5000e-03;625.000e-06
2.45840000e-03;-15.6250e-03;-2.50000e-03;-13.1250e-03;5.00000e-03
2.45920000e-03;-20.0000e-03;-6.87500e-03;-8.12500e-03;1.25000e-03
2.46000000e-03;-8.12500e-03;-3.12500e-03;-3.12500e-03;1.87500e-03
2.46080000e-03;-15.0000e-03;-3.75000e-03;625.000e-06;-1.25000e-03
2.46160000e-03;-16.8750e-03;-8.75000e-03;6.25000e-03;3.75000e-03
2.46240000e-03;-16.8750e-03;-15.6250e-03;-625.000e-06;625.000e-06
2.46320000e-03;-15.6250e-03;-20.0000e-03;-7.50000e-03;-4.37500e-03
2.46400000e-03;-15.6250e-03;-17.5000e-03;2.50000e-03;-625.000e-06
2.46480000e-03;-15.0000e-03;-23.7500e-03;8.75000e-03;625.000e-06
2.46560000e-03;-16.8750e-03;-20.6250e-03;1.00000e-02;6.25000e-03
2.46640000e-03;-28.1250e-03;-26.2500e-03;3.75000e-03;8.75000e-03
2.46720000e-03;-32.5000e-03;-23.7500e-03;8.12500e-03;4.37500e-03
2.46800000e-03;-31.2500e-03;-15.0000e-03;0.00000e00;4.37500e-03
2.46880000e-03;-26.8750e-03;-16.2500e-03;-2.50000e-03;8.12500e-03
2.46960000e-03;-21.8750e-03;-16.8750e-03;-5.00000e-03;13.1250e-03
2.47040000e-03;-23.1250e-03;-8.75000e-03;-14.3750e-03;19.3750e-03
2.47120000e-03;-26.2500e-03;0.00000e00;-5.62500e-03;11.2500e-03
2.47200000e-03;-15.0000e-03;-5.62500e-03;-4.37500e-03;625.000e-06
2.47280000e-03;-9.37500e-03;-3.75000e-03;-6.25000e-03;5.00000e-03
2.47360000e-03;-9.37500e-03;-1.25000e-03;-8.12500e-03;6.25000e-03
2.47440000e-03;-9.37500e-03;-5.00000e-03;-625.000e-06;10.6250e-03
2.47520000e-03;-18.7500e-03;-1.00000e-02;2.50000e-03;6.25000e-03
2.47600000e-03;-26.2500e-03;-8.12500e-03;-625.000e-06;8.12500e-03
2.47680000e-03;-26.8750e-03;-6.25000e-03;1.25000e-03;3.75000e-03
2.47760000e-03;-21.8750e-03;-5.62500e-03;6.87500e-03;3.12500e-03
2.47840000e-03;-20.0000e-03;-13.1250e-03;1.87500e-03;6.25000e-03
2.47920000e-03;-26.8750e-03;-21.8750e-03;4.37500e-03;4.37500e-03
2.48000000e-03;-26.2500e-03;-24.3750e-03;-1.25000e-03;3.75000e-03
