Starttime;7/15/2020 1:53:02 PM
Triggertime;13:53:02.000000000000000 
TriggerSample;-2879
Samplerate;1250000 Hz
Blocklength;2436

Channel;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Time;Signal;Signal;Signal;Signal;
s;V;V;V;V;


2.30320000e-03;1.87500e-03;1.25000e-03;-1.87500e-03;1.25000e-03
2.30400000e-03;-6.87500e-03;5.62500e-03;-16.8750e-03;8.12500e-03
2.30480000e-03;-3.12500e-03;2.50000e-03;-10.6250e-03;9.37500e-03
2.30560000e-03;-11.2500e-03;-6.25000e-03;-3.12500e-03;1.25000e-03
2.30640000e-03;-16.8750e-03;-1.87500e-03;-1.25000e-03;11.2500e-03
2.30720000e-03;-16.2500e-03;-6.87500e-03;-8.75000e-03;13.7500e-03
2.30800000e-03;-8.75000e-03;-1.00000e-02;-12.5000e-03;12.5000e-03
2.30880000e-03;-10.6250e-03;-5.62500e-03;-12.5000e-03;8.75000e-03
2.30960000e-03;-19.3750e-03;-1.87500e-03;-6.25000e-03;7.50000e-03
2.31040000e-03;-15.0000e-03;-5.62500e-03;-3.12500e-03;1.25000e-03
2.31120000e-03;-11.2500e-03;-6.25000e-03;-6.87500e-03;-625.000e-06
2.31200000e-03;-4.37500e-03;-5.62500e-03;-6.87500e-03;-1.25000e-03
2.31280000e-03;0.00000e00;-4.37500e-03;-625.000e-06;-1.25000e-03
2.31360000e-03;-625.000e-06;-4.37500e-03;-625.000e-06;-1.87500e-03
2.31440000e-03;1.25000e-03;11.2500e-03;-1.00000e-02;1.87500e-03
2.31520000e-03;6.25000e-03;1.00000e-02;-7.50000e-03;3.12500e-03
2.31600000e-03;8.12500e-03;9.37500e-03;0.00000e00;-625.000e-06
2.31680000e-03;-2.50000e-03;12.5000e-03;-3.12500e-03;6.87500e-03
2.31760000e-03;0.00000e00;3.75000e-03;-3.12500e-03;13.1250e-03
2.31840000e-03;-2.50000e-03;5.00000e-03;-6.87500e-03;10.6250e-03
2.31920000e-03;0.00000e00;-3.12500e-03;-7.50000e-03;11.8750e-03
2.32000000e-03;-9.37500e-03;-9.37500e-03;-6.25000e-03;2.50000e-03
2.32080000e-03;-3.75000e-03;-10.6250e-03;-625.000e-06;1.00000e-02
2.32160000e-03;-6.87500e-03;-11.2500e-03;-1.87500e-03;23.1250e-03
2.32240000e-03;-11.2500e-03;-10.6250e-03;-12.5000e-03;20.0000e-03
2.32320000e-03;-11.2500e-03;-13.1250e-03;-8.12500e-03;8.12500e-03
2.32400000e-03;-6.87500e-03;-15.6250e-03;-11.8750e-03;-625.000e-06
2.32480000e-03;-12.5000e-03;-15.0000e-03;-11.2500e-03;1.87500e-03
2.32560000e-03;-8.75000e-03;-10.6250e-03;-13.7500e-03;6.87500e-03
2.32640000e-03;-1.25000e-03;-1.87500e-03;-1.87500e-03;8.12500e-03
2.32720000e-03;-10.6250e-03;625.000e-06;625.000e-06;-625.000e-06
2.32800000e-03;-7.50000e-03;-1.25000e-03;-2.50000e-03;8.12500e-03
2.32880000e-03;-3.12500e-03;1.25000e-03;-11.2500e-03;3.75000e-03
2.32960000e-03;-4.37500e-03;1.00000e-02;-12.5000e-03;6.25000e-03
2.33040000e-03;-6.87500e-03;2.50000e-03;-3.75000e-03;5.62500e-03
2.33120000e-03;-3.12500e-03;10.6250e-03;-3.75000e-03;10.6250e-03
2.33200000e-03;3.12500e-03;7.50000e-03;-11.2500e-03;13.7500e-03
2.33280000e-03;2.50000e-03;-1.87500e-03;-11.2500e-03;3.75000e-03
2.33360000e-03;1.25000e-03;5.00000e-03;-9.37500e-03;4.37500e-03
2.33440000e-03;-6.87500e-03;3.75000e-03;-14.3750e-03;11.8750e-03
2.33520000e-03;-9.37500e-03;-1.87500e-03;-7.50000e-03;12.5000e-03
2.33600000e-03;-2.50000e-03;-625.000e-06;-5.00000e-03;15.6250e-03
2.33680000e-03;-1.00000e-02;-11.2500e-03;-17.5000e-03;13.1250e-03
2.33760000e-03;-10.6250e-03;-15.0000e-03;-11.2500e-03;8.75000e-03
2.33840000e-03;-13.1250e-03;-11.2500e-03;-15.0000e-03;625.000e-06
2.33920000e-03;-5.00000e-03;-11.2500e-03;-6.87500e-03;1.87500e-03
2.34000000e-03;-8.75000e-03;-8.75000e-03;-5.62500e-03;5.62500e-03
2.34080000e-03;1.25000e-03;-9.37500e-03;-12.5000e-03;4.37500e-03
2.34160000e-03;-625.000e-06;-3.12500e-03;-13.7500e-03;625.000e-06
2.34240000e-03;-8.12500e-03;4.37500e-03;-7.50000e-03;4.37500e-03
2.34320000e-03;-1.25000e-03;7.50000e-03;-9.37500e-03;0.00000e00
2.34400000e-03;5.62500e-03;7.50000e-03;-5.00000e-03;5.62500e-03
2.34480000e-03;8.75000e-03;8.12500e-03;-8.12500e-03;3.12500e-03
2.34560000e-03;-625.000e-06;2.50000e-03;-1.00000e-02;-3.12500e-03
2.34640000e-03;5.62500e-03;-3.12500e-03;-12.5000e-03;3.75000e-03
2.34720000e-03;0.00000e00;2.50000e-03;-8.12500e-03;11.8750e-03
2.34800000e-03;-8.12500e-03;1.25000e-03;-17.5000e-03;8.75000e-03
2.34880000e-03;-8.12500e-03;-3.12500e-03;-20.6250e-03;6.87500e-03
2.34960000e-03;-1.25000e-03;-6.25000e-03;-10.6250e-03;10.6250e-03
2.35040000e-03;-5.00000e-03;-10.6250e-03;-13.7500e-03;15.0000e-03
2.35120000e-03;-3.12500e-03;-13.1250e-03;-13.7500e-03;16.2500e-03
2.35200000e-03;-5.00000e-03;-16.8750e-03;-6.87500e-03;6.25000e-03
2.35280000e-03;-11.8750e-03;-1.00000e-02;-9.37500e-03;8.75000e-03
2.35360000e-03;-8.12500e-03;-8.12500e-03;-11.8750e-03;8.75000e-03
2.35440000e-03;-8.12500e-03;-8.75000e-03;-10.6250e-03;3.75000e-03
2.35520000e-03;-5.62500e-03;-3.75000e-03;-10.6250e-03;5.00000e-03
2.35600000e-03;2.50000e-03;1.87500e-03;-9.37500e-03;3.12500e-03
2.35680000e-03;-3.75000e-03;0.00000e00;-3.12500e-03;1.87500e-03
2.35760000e-03;-1.87500e-03;3.12500e-03;-5.62500e-03;-1.25000e-03
2.35840000e-03;3.75000e-03;9.37500e-03;-17.5000e-03;1.87500e-03
2.35920000e-03;-2.50000e-03;8.12500e-03;-21.2500e-03;3.75000e-03
2.36000000e-03;-3.75000e-03;11.2500e-03;-10.6250e-03;2.50000e-03
2.36080000e-03;4.37500e-03;3.75000e-03;-5.00000e-03;9.37500e-03
2.36160000e-03;-2.50000e-03;3.12500e-03;-3.12500e-03;13.7500e-03
2.36240000e-03;-7.50000e-03;0.00000e00;-7.50000e-03;5.00000e-03
2.36320000e-03;-10.6250e-03;-1.00000e-02;-11.2500e-03;3.12500e-03
2.36400000e-03;-1.00000e-02;-8.75000e-03;-12.5000e-03;8.12500e-03
2.36480000e-03;-13.7500e-03;1.87500e-03;-13.1250e-03;14.3750e-03
2.36560000e-03;-16.8750e-03;-8.12500e-03;-12.5000e-03;17.5000e-03
2.36640000e-03;-13.1250e-03;-15.0000e-03;-15.0000e-03;13.1250e-03
2.36720000e-03;-12.5000e-03;-7.50000e-03;-14.3750e-03;6.87500e-03
2.36800000e-03;-14.3750e-03;-4.37500e-03;-15.0000e-03;7.50000e-03
2.36880000e-03;-1.00000e-02;-5.62500e-03;-7.50000e-03;6.87500e-03
2.36960000e-03;-13.7500e-03;-5.62500e-03;-1.00000e-02;0.00000e00
2.37040000e-03;625.000e-06;-3.75000e-03;-15.0000e-03;3.12500e-03
2.37120000e-03;3.12500e-03;0.00000e00;-15.0000e-03;3.12500e-03
2.37200000e-03;0.00000e00;4.37500e-03;-7.50000e-03;-5.62500e-03
2.37280000e-03;1.87500e-03;5.62500e-03;-10.6250e-03;1.25000e-03
2.37360000e-03;5.62500e-03;7.50000e-03;-5.62500e-03;5.00000e-03
2.37440000e-03;1.87500e-03;11.2500e-03;-6.87500e-03;2.50000e-03
2.37520000e-03;625.000e-06;4.37500e-03;-11.2500e-03;5.00000e-03
2.37600000e-03;3.75000e-03;5.62500e-03;-13.7500e-03;1.87500e-03
2.37680000e-03;4.37500e-03;1.87500e-03;-5.62500e-03;8.12500e-03
2.37760000e-03;2.50000e-03;-2.50000e-03;-10.6250e-03;5.62500e-03
2.37840000e-03;-625.000e-06;1.25000e-03;-11.2500e-03;5.62500e-03
2.37920000e-03;-3.12500e-03;-1.25000e-03;-1.00000e-02;16.2500e-03
2.38000000e-03;1.87500e-03;-1.00000e-02;-12.5000e-03;25.6250e-03
2.38080000e-03;-5.62500e-03;-16.2500e-03;-12.5000e-03;8.75000e-03
2.38160000e-03;-9.37500e-03;-11.8750e-03;-21.2500e-03;2.50000e-03
2.38240000e-03;-16.2500e-03;-6.87500e-03;-13.7500e-03;-1.25000e-03
2.38320000e-03;-11.8750e-03;-8.75000e-03;-1.25000e-03;-3.75000e-03
2.38400000e-03;-1.87500e-03;-5.00000e-03;-1.25000e-03;2.50000e-03
2.38480000e-03;-1.87500e-03;0.00000e00;-1.00000e-02;1.25000e-03
2.38560000e-03;0.00000e00;5.00000e-03;-13.1250e-03;-5.00000e-03
2.38640000e-03;9.37500e-03;5.00000e-03;-8.12500e-03;-3.12500e-03
2.38720000e-03;1.87500e-03;5.00000e-03;-3.12500e-03;3.75000e-03
2.38800000e-03;-8.75000e-03;5.62500e-03;-3.12500e-03;-6.25000e-03
