Starttime;7/1/2020 11:19:20 AM
Triggertime;11:19:20.000000000000000 
TriggerSample;-2229
Samplerate;1250000 Hz
Blocklength;4048

Channel;A1 (0.A1);A2 (0.A2);A3 (0.A3);A4 (0.A4);
Time;Signal;Signal;Signal;Signal;
s;V;V;V;V;


1.78320000e-03;18.1250e-03;1.00000e-02;1.25000e-03;9.37500e-03
1.78400000e-03;17.5000e-03;10.6250e-03;3.12500e-03;7.50000e-03
1.78480000e-03;23.1250e-03;11.8750e-03;5.00000e-03;10.6250e-03
1.78560000e-03;20.0000e-03;13.1250e-03;1.00000e-02;8.75000e-03
1.78640000e-03;20.0000e-03;13.7500e-03;625.000e-06;13.7500e-03
1.78720000e-03;15.0000e-03;1.00000e-02;1.87500e-03;8.12500e-03
1.78800000e-03;15.0000e-03;16.2500e-03;5.00000e-03;10.6250e-03
1.78880000e-03;15.0000e-03;15.0000e-03;0.00000e00;15.6250e-03
1.78960000e-03;23.1250e-03;5.00000e-03;-625.000e-06;17.5000e-03
1.79040000e-03;17.5000e-03;3.75000e-03;-1.25000e-03;22.5000e-03
1.79120000e-03;25.6250e-03;0.00000e00;-3.12500e-03;19.3750e-03
1.79200000e-03;18.7500e-03;-625.000e-06;-3.12500e-03;5.62500e-03
1.79280000e-03;16.2500e-03;5.00000e-03;1.87500e-03;2.50000e-03
1.79360000e-03;16.8750e-03;6.87500e-03;-1.87500e-03;1.00000e-02
1.79440000e-03;18.1250e-03;6.25000e-03;-2.50000e-03;14.3750e-03
1.79520000e-03;14.3750e-03;8.12500e-03;625.000e-06;15.0000e-03
1.79600000e-03;16.8750e-03;6.87500e-03;-3.12500e-03;16.2500e-03
1.79680000e-03;23.7500e-03;6.87500e-03;-4.37500e-03;11.8750e-03
1.79760000e-03;23.1250e-03;11.2500e-03;-4.37500e-03;3.12500e-03
1.79840000e-03;23.7500e-03;8.12500e-03;-3.75000e-03;1.00000e-02
1.79920000e-03;23.7500e-03;6.25000e-03;0.00000e00;6.25000e-03
1.80000000e-03;24.3750e-03;10.6250e-03;1.87500e-03;4.37500e-03
1.80080000e-03;20.0000e-03;13.7500e-03;5.00000e-03;20.0000e-03
1.80160000e-03;25.0000e-03;8.75000e-03;8.12500e-03;13.7500e-03
1.80240000e-03;22.5000e-03;10.6250e-03;-625.000e-06;11.2500e-03
1.80320000e-03;26.8750e-03;1.25000e-03;-6.87500e-03;11.8750e-03
1.80400000e-03;26.2500e-03;-1.25000e-03;-3.12500e-03;20.0000e-03
1.80480000e-03;19.3750e-03;12.5000e-03;0.00000e00;26.2500e-03
1.80560000e-03;18.1250e-03;15.0000e-03;-2.50000e-03;19.3750e-03
1.80640000e-03;17.5000e-03;15.0000e-03;-5.62500e-03;6.87500e-03
1.80720000e-03;18.7500e-03;7.50000e-03;3.75000e-03;15.0000e-03
1.80800000e-03;20.0000e-03;4.37500e-03;1.87500e-03;13.7500e-03
1.80880000e-03;23.1250e-03;6.25000e-03;4.37500e-03;5.62500e-03
1.80960000e-03;24.3750e-03;-1.87500e-03;4.37500e-03;5.00000e-03
1.81040000e-03;18.7500e-03;625.000e-06;-3.12500e-03;5.62500e-03
1.81120000e-03;22.5000e-03;3.75000e-03;2.50000e-03;7.50000e-03
1.81200000e-03;23.1250e-03;9.37500e-03;5.00000e-03;8.12500e-03
1.81280000e-03;23.7500e-03;14.3750e-03;-3.75000e-03;9.37500e-03
1.81360000e-03;23.7500e-03;3.12500e-03;-2.50000e-03;6.87500e-03
1.81440000e-03;21.2500e-03;7.50000e-03;-3.12500e-03;14.3750e-03
1.81520000e-03;23.1250e-03;10.6250e-03;-3.75000e-03;17.5000e-03
1.81600000e-03;28.1250e-03;13.7500e-03;6.25000e-03;0.00000e00
1.81680000e-03;28.1250e-03;14.3750e-03;11.8750e-03;4.37500e-03
1.81760000e-03;26.8750e-03;8.12500e-03;1.25000e-03;9.37500e-03
1.81840000e-03;23.7500e-03;13.1250e-03;3.12500e-03;16.2500e-03
1.81920000e-03;15.0000e-03;4.37500e-03;-8.12500e-03;28.7500e-03
1.82000000e-03;21.2500e-03;5.00000e-03;-7.50000e-03;22.5000e-03
1.82080000e-03;18.1250e-03;4.37500e-03;2.50000e-03;1.00000e-02
1.82160000e-03;16.2500e-03;2.50000e-03;-1.87500e-03;9.37500e-03
1.82240000e-03;15.0000e-03;1.87500e-03;-8.75000e-03;16.2500e-03
1.82320000e-03;18.7500e-03;2.50000e-03;-2.50000e-03;8.12500e-03
1.82400000e-03;21.8750e-03;12.5000e-03;3.75000e-03;9.37500e-03
1.82480000e-03;22.5000e-03;13.7500e-03;3.12500e-03;15.0000e-03
1.82560000e-03;15.0000e-03;7.50000e-03;1.25000e-03;16.2500e-03
1.82640000e-03;16.8750e-03;3.75000e-03;625.000e-06;6.87500e-03
1.82720000e-03;21.2500e-03;11.2500e-03;13.1250e-03;3.75000e-03
1.82800000e-03;21.8750e-03;8.75000e-03;11.8750e-03;1.00000e-02
1.82880000e-03;12.5000e-03;6.25000e-03;13.1250e-03;14.3750e-03
1.82960000e-03;21.8750e-03;8.75000e-03;10.6250e-03;14.3750e-03
1.83040000e-03;22.5000e-03;6.25000e-03;-625.000e-06;12.5000e-03
1.83120000e-03;18.7500e-03;-1.87500e-03;2.50000e-03;1.00000e-02
1.83200000e-03;21.2500e-03;7.50000e-03;8.12500e-03;12.5000e-03
1.83280000e-03;22.5000e-03;4.37500e-03;7.50000e-03;15.0000e-03
1.83360000e-03;25.6250e-03;6.25000e-03;-5.62500e-03;19.3750e-03
1.83440000e-03;24.3750e-03;4.37500e-03;-8.12500e-03;16.2500e-03
1.83520000e-03;18.7500e-03;5.62500e-03;-3.75000e-03;11.2500e-03
